Input,Completion
Patient reports severe chest pain,and shortness of breath.
Patient reports severe chest pain,and dizziness.
The patient was prescribed,a low dose of ACE inhibitors.
The patient was prescribed,a course of antibiotics.
The patient is experiencing,fatigue and loss of appetite.
The patient is experiencing,mild headaches.
Patient complains of,abdominal pain and nausea.
Patient complains of,back pain and stiffness.
The patient is experiencing,shortness of breath and chest pain.
The patient is experiencing,severe chest pain and dizziness.
The patient is experiencing,severe chest pain and shortness of breath.
The patient is experiencing,severe chest pain and fatigue.
patient reports severe chest pain,and shortness of breath.
patient reports severe chest pain,and dizziness.

